media:video,media:audio,media:image,calculation,read only,required,disabled,relevance,constraint message,constraint,appearance,default,hint,label,name,type
,,,,,,,,,,,,,,starttime,start
,,,,,,,,,,,,,,endtime,end
,,,,,,,,,,,,,,deviceid,deviceid
,,,,,,,,,,,,,,subscriberid,subscriberid
,,,,,,,,,,,,,,simid,simserial
,,,,,,,,,,,,,,devicephonenum,phonenumber
,,,,,,,,,,p=100,,,,textaudit,text audit
,,,,,,,,,,p=100; s=1-60; d=30,,,,audioaudit,audio audit
,,,,,,,,,,,,,Welcome to Lindsey's form. Swipe to move forward. ,intronote,note
,,,,,yes,,,,,,,,Would you like to continue?,consent,select_one yesno
,,,,,,,,,,,,,Please select the household ID. ,preloadid,select_one preloadid
,,,,,,,,,,,,,Please record the date and time of this interview. ,datetime,datetime 
,,,,,yes,,${consent}=1,,,,,,What is your name?,name,text
,,,,,,,${consent}=1,,,,,,"Thank you, ${name}, for agreeing to participate.",thankname,note
,,,,,,,${consent}=1,,,,,,Now I'd like to ask a few questions about you.,intronotetable,note
,,,,,,,${consent}=1 ,,,,,,How old are you?,hhmemberage,integer 
,,,,,,,${consent}=1 ,,,,,,What is your occupation?,hhmemberoccupation,select_multiple occupation
,,,,,,,${consent}=1 and ${hhmemberoccupation}=666,,,,,,What is your OTHER occupation?,hhmemberoccupationother,text 
,,,,,,,${consent}=1 ,,,,,,What is your favorite kind of fruit?,favfruit,select_one fruit 
,,,,,,,${consent}=1 ,,,,,,What is your favorite kind of fruit?,favfruitother,select_one fruit or_other
,,,,,,,${consent}=1 ,,,,,,What is your favorite kind of vegetable?,favveg,select_multiple vegetable 
,,,,,,,${consent}=1 ,,,,,,What is your favorite kind of vegetable?,favvegother,select_multiple vegetable or_other
,,,,,,,${consent}=1,,,,,,Now let's test out some special answer features. ,notespecialanswer ,note 
,,,,,,,${consent}=1,,,,,,Please record an image using your phone's camera feature. ,recordimage,image 
,,,,,,,${consent}=1,,,,,,Please record audio using your phone's audio recording feature. ,recordaudio,audio 
,,,,,,,${consent}=1,,,,,,Please record a video using your phone's camera feature. ,recordvideo,video 
,,,,,,,${consent}=1,,,,,,Please record your current GPS location. ,recordgps,geopoint 
,,,,,yes,,${consent}=1,You must enter a number greater than 0 and lesser than 100.,. > 0 and . < 100,,,,Try to enter an integer lesser than 1 or greater than 99. ,constraintdemo,integer 
